label,message
0,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0,Why don't you wait 'til at least wednesday to see if you get your .
0,I cant pick the phone right now. Pls send a message
0,Mm yes dear look how i am hugging you both. :-P
0,Ok.ok ok..then..whats ur todays plan
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
0,"Excellent, I'll see what riley's plans are"
0,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
0,Sat right? Okay thanks... 
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,Hi.:)technical support.providing assistance to us customer through call and email:)
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
0,Actually I decided I was too hungry so I haven't left yet :V
0,"Sorry pa, i dont knw who ru pa?"
0,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
0,I'm done. C ü there.
0,what is your account number?
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
0,May i call You later Pls
0,Hey. You got any mail?
0,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
0,I had askd u a question some hours before. Its answer
0,i am going to bed now prin
0,Ha... U jus ate honey ar? So sweet...
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,Okey dokey swashbuckling stuff what oh.
0,Oh is it? Send me the address
0,I wil be there with in  &lt;#&gt;  minutes. Got any space
0,Hope you are having a good week. Just checking in
1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
0,"Haha, just what I was thinkin"
0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
0,"Sir, Waiting for your mail."
0,* Thought I didn't see you.
0,What you doing?how are you?
0,Sorry. || mail? || 
0,"Uncle G, just checking up on you. Do have a rewarding month"
0,I sent lanre fakeye's Eckankar details to the mail box
0,"K I'll head out in a few mins, see you there"
0,You sure your neighbors didnt pick it up
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
1,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
0,If he started searching he will get job in few days.he have great potential and talent.
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
0,Ok...
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
0,"As usual..iam fine, happy &amp; doing well..:)"
0,Only once then after ill obey all yours.
0,I cant pick the phone right now. Pls send a message
0,I'm e person who's doing e sms survey...
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
0,Ü still attending da talks?
0,Surely result will offer:)
0,No need to buy lunch for me.. I eat maggi mee..
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
0,Yup. Thk of u oso boring wat.
0,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,K:)k:)what are detail you want to transfer?acc no enough?
0,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
0,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
0,Still in the area of the restaurant. Ill try to come back soon
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
0,Hey mr whats the name of that bill brison book the one about language and words 
0,How much i gave to you. Morning.
0,Dear umma she called me now :-)
0,Good morning princess! Have a great day!
0,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
1,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
0,Oh god i am happy to see your message after 3 days
0,K I'll call you when I'm close
0,Hi msg me:)i'm in office..
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
0,THANX 4 PUTTIN DA FONE DOWN ON ME!!
0,"Not really dude, have no friends i'm afraid :("
0,cool. We will have fun practicing making babies!
0,Nope thats fine. I might have a nap tho! 
0,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
0,No da if you run that it activate the full version da.
0,Well she's in for a big surprise!
0,"No I'm good for the movie, is it ok if I leave in an hourish?"
0,We have all rounder:)so not required:)
1,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
0,O i played smash bros  &lt;#&gt;  religiously.
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
0,Thankyou so much for the call. I appreciate your care.
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
0,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,You see the requirements please
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
1,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
0,When can ü come out?
0,Horrible gal. Me in sch doing some stuff. How come u got mc?
0,O. Well uv causes mutations. Sunscreen is like essential thesedays
0,"Awesome, be there in a minute"
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
0,Guess who spent all last night phasing in and out of the fourth dimension
0,All day working day:)except saturday and sunday..
0,Wah... Okie okie... Muz make use of e unlimited... Haha... 
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,Thanx 4 sending me home...
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
0,";-( oh well, c u later"
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
0,I'll probably be around mu a lot
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
1,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
0,o turns out i had stereo love on mi phone under the unknown album.
0,I can send you a pic if you like :)
0,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
0,Yes I know the cheesy songs from frosty the snowman :)
0,This pain couldn't have come at a worse time.
0,How are you with moneY...as in to you...money aint a thing....how are you sha!
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
0,I think u have the wrong number.
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,Hey what how about your project. Started aha da.
0,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.
0,Oh thanks a lot..i already bought 2 eggs ..
0,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
0,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,How much you got for cleaning
0,We left already we at orchard now.
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
1,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
0,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,I have many dependents
0,That depends. How would you like to be treated? :)
0,Thanks for loving me so. You rock
0,Mathews or tait or edwards or anderson
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
0,Hhahhaahahah rofl wtf nig was leonardo in your room or something
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
0,Whos this am in class:-)
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
0,Ok... I din get ur msg...
0,I will reach before ten morning
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0,Then why you came to hostel.
0,Yup ok thanx...
0,Gudnite....tc...practice going on
0,Please tell me you have some of that special stock you were talking about
0,Mm i had my food da from out
0,Bugis oso near wat... 
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
0,Ok..
0,I dont thnk its a wrong calling between us
0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
0,At 4. Let's go to bill millers
0,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
1,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
0,Are u coming to the funeral home
0,Did u find out what time the bus is at coz i need to sort some stuff out.
0,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,"Found it, ENC  &lt;#&gt; , where you at?"
0,", how's things? Just a quick question."
0,Ok going to sleep. Hope i can meet her.
0,If india win or level series means this is record:)
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
0,"Kate jackson rec center before 7ish, right?"
0,"Haha better late than ever, any way I could swing by?"
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,I just cooked a rather nice salmon a la you
0,When are you going to ride your bike?
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
0,"If i let you do this, i want you in the house by 8am."
0,Haf u eaten? Wat time u wan me 2 come?
0,Sir send to group mail check it.
0,"Velly good, yes please!"
0,Ok i also wan 2 watch e 9 pm show...
0,Are you this much buzy
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
0,Dont put your phone on silent mode ok
0,LOL ... Have you made plans for new years?
0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
0,"Aight, can you text me the address?"
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
0,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?
0,Somebody set up a website where you can play hold em using eve online spacebucks
0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
0,No. She's currently in scotland for that.
0,Are you going to write ccna exam this week??
0,Yes its possible but dint try. Pls dont tell to any one k
0,I am not having her number sir
0,How come?
0,Pls come quick cant bare this.
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
1,FreeMsg>FAV XMAS TONES!Reply REAL
0,Pick you up bout 7.30ish? What time are  and that going?
0,Good Morning plz call me sir
0,Ok.
0,Congrats kano..whr s the treat maga?
0,Still i have not checked it da. . .
0,"Aight, call me once you're close"
0,on hen night. Going with a swing
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
0,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
0,Pls accept me for one day. Or am begging you change the number.
0,Are you not around or just still asleep? :V
0,Wah lucky man... Then can save money... Hee...
1,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
0,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
0,Boo what time u get out? U were supposed to take me shopping today. :(
0,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
0,Feel like trying kadeem again? :V
0,Yep then is fine 7.30 or 8.30 for ice age.
0,No problem. We will be spending a lot of quality time together...
0,did u get that message
0,I reach home safe n sound liao...
0,"Yeah I should be able to, I'll text you when I'm ready to meet up"
0,Thats cool princess! I will cover your face in hot sticky cum :)
0,Mm i am on the way to railway
0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,Please tell me not all of my car keys are in your purse
0,Hmmm.but you should give it on one day..
0,No dear i was sleeping :-P
0,"This is one of the days you have a billion classes, right?"
0,I've told you everything will stop. Just dont let her get dehydrated.
0,You do your studies alone without anyones help. If you cant no need to study.
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,"Sorry, I'll call later"
0,I'm in town now so i'll jus take mrt down later.
0,I think if he rule tamilnadu..then its very tough for our people.
0,Ok. She'll be ok. I guess
1,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
0,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
0,"What part of ""don't initiate"" don't you understand"
0,Wat would u like 4 ur birthday?
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
0,"It's cool, we can last a little while. Getting more any time soon?"
0,We're on the opposite side from where we dropped you off
0,No b4 Thursday
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
0,What your plan for pongal?
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
0,Your daily text from me – a favour this time
0,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
0,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
0,And he's apparently bffs with carly quick now
0,Did either of you have any idea's? Do you know of anyplaces doing something?
0,Tell me whos this pls:-)
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
0,Can you say what happen
0,She ran off with a younger man. we will make pretty babies together :)
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
0,S but not able to sleep.
0,Staff of placement training in Amrita college.
0,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
0,Cheers for the card ... Is it that time of year already?
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
0,Quite late lar... Ard 12 anyway i wun b drivin...
0,Yup ok...
0,Me sef dey laugh you. Meanwhile how's my darling anjie!
0,Thanks for picking up the trash.
0,He needs to stop going to bed and make with the fucking dealing
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
0,Dont think so. It turns off like randomlly within 5min of opening
0,I not free today i haf 2 pick my parents up tonite...
0,U're welcome... Caught u using broken english again...
0,I AM AT THE GAS STATION. GO THERE.
0,Apo all other are mokka players only
0,Well. You know what i mean. Texting
0,Oh dang! I didn't mean o send that to you! Lol!
0,&lt;#&gt;  am I think? Should say on syllabus
0,Hey u still at the gym?
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
0,Yes baby! We can study all the positions of the kama sutra ;)
0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
0,"Tick, tick, tick ... Babe"
0,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
0,Huh i cant thk of more oredi how many pages do we have?
1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
0,Ü go home liao? Ask dad to pick me up at 6...
0,"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX."""
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
0,Ok try to do week end course in coimbatore.
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,Sleeping nt feeling well
0,K do I need a login or anything
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,"Some friends want me to drive em someplace, probably take a while"
1,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
0,I uploaded mine to Facebook
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
0,"Come to me right now, Ahmad"
0,ok....take care.umma to you too...
0,I dont have i shall buy one dear
0,"Sorry, I'll call later"
0,Ya had just now.onion roast.
0,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
1,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
0,:-( that's not v romantic!
0,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
0,Indeed and by the way it was either or - not both !
1,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
0,Just buy a pizza. Meat lovers or supreme. U get to pick.
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
0,Haf u found him? I feel so stupid da v cam was working.
0,Get ready to put on your excellent sub face :)
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
0,Try neva mate!!
0,East coast
0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
0,Can you open the door?
0,She's borderline but yeah whatever.
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
1,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
0,Did u got that persons story
0,Remember to ask alex about his pizza
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,Hows the pain dear?y r u smiling?
0,Lovely smell on this bus and it ain't tobacco... 
0,"Get the door, I'm here"
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,they released another Italian one today and it has a cosign option
0,I wont. So wat's wit the guys
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
0,Dont show yourself. How far. Put new pictures up on facebook.
0,"Haha... Sounds crazy, dunno can tahan anot..."
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
0,Cos darren say ü considering mah so i ask ü...
0,You know what hook up means right?
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
0,Probably a couple hours tops
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
0,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
0,You all ready for * big day tomorrow?
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
0,WOT U UP 2 J?
