label,message
0,Yeah jay's sort of a fucking retard
0,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
0,Stupid.its not possible
0,I know she called me
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
0,Ok...
0,Ffffffffff. Alright no way I can meet up with you sooner?
0,Going on nothing great.bye
0,"A few people are at the game, I'm at the mall with iouri and kaila"
0,Having lunch:)you are not in online?why?
0,"Thursday night? Yeah, sure thing, we'll work it out then"
0,What is your record for one night? :)
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
0,"Sir Goodmorning, Once free call me."
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,Tell me something. Thats okay.
0,Onum ela pa. Normal than.
0,Ugh my leg hurts. Musta overdid it on mon.
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,We're done...
0,Hi :)finally i completed the course:)
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
0,I have no idea where you are
0,I'm in chennai velachery:)
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
0,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
0,Ok. Me watching tv too.
0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
0,"Sorry, I'll call later  &lt;#&gt; mins"
0,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,Good morning princess! How are you?
0,Just curious because my cuz asked what I was up to
0,"Don't worry, * is easy once have ingredients!"
0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
0,"""SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."""
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
0,No de.am seeing in online shop so that i asked.
0,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
0,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,Just got outta class gonna go gym.
0,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
0,I want to be there so i can kiss you and feel you next to me
0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
0,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
0,"Oh fine, I'll be by tonight"
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,I dont have that much image in class.
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
0,Yes fine 
0,"Sorry, I can't help you on this."
0,"Hi elaine, is today's meeting confirmed?"
0,Surly ill give it to you:-) while coming to review.
0,Networking technical support associate.
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,So can collect ur laptop?
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
0,U repeat e instructions again. Wat's e road name of ur house?
0,"Sorry, I'll call later"
0,You call him now ok i said call him
0,"When you get free, call me"
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
0,"Until 545 lor... Ya, can go 4 dinner together..."
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
0,Get ready for  &lt;#&gt;  inches of pleasure...
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,She told to hr that he want posting in chennai:)because i'm working here:)
0,"""Hi darlin did youPhone me? Im atHome if youwanna chat."""
0,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
0,See you there! 
0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
0,"Jay wants to work out first, how's 4 sound?"
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
0,Lol ok. I'll snatch her purse too.
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
0,"Thanks da thangam, i feel very very happy dear. I also miss you da."
0,I am in hospital da. . I will return home in evening
0,Sen told that he is going to join his uncle finance in cbe
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
0,What's ur pin?
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
0,Send me the new number
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
0,So no messages. Had food?
0,Huh so late... Fr dinner?
0,When/where do I pick you up
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
0,We have pizza if u want
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0,"Ok omw now, you at castor?"
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
0,"I sent you the prices and do you mean the  &lt;#&gt; g,"
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
0,Your brother is a genius
0,Everybody had fun this evening. Miss you.
0,I love you both too :-)
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
0,Was the actual exam harder than NBME
0,Shant disturb u anymore... Jia you...
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0,Great escape. I fancy the bridge but needs her lager. See you tomo 
0,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
0,But i haf enuff space got like 4 mb...
0,"Alright omw, gotta change my order to a half8th"
0,Haiyoh... Maybe your hamster was jealous of million
0,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
0,thanks for the temales it was wonderful. Thank. Have a great week.
1,FROM 88066 LOST £12 HELP
0,Bring tat cd don forget
0,Haha... Really oh no... How? Then will they deduct your lesson tmr?
0,Sorry da thangam.it's my mistake.
0,I said its okay. Sorry
0,Are there TA jobs available? Let me know please cos i really need to start working
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
0,I have printed it oh. So  &lt;#&gt;  come upstairs
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
1,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
1,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
0,I'll be late...
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
0,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
0,Discussed with your mother ah?
0,What he said is not the matter. My mind saying some other matter is there.
0,Its ok..come to my home it vl nice to meet and v can chat..
0,Mm you ask him to come its enough :-)
1,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
0,Or remind me in a few hrs.
0,Still in customer place
0,Yeah that's the impression I got
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
0,"Jay told me already, will do"
0,Its sarcasm.. .nt scarcasim
0,Idea will soon get converted to live:)
0,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
0,"Sorry,in meeting I'll call later"
0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
0,"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD.."
0,Sorry . I will be able to get to you. See you in the morning.
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
0,Do you work all this week ?
0,Ok
0,Nah im goin 2 the wrks with j wot bout u?
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
0,I cant pick the phone right now. Pls send a message
0,Am in film ill call you later.
0,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
0,I cant pick the phone right now. Pls send a message
0,Do u still have plumbers tape and a wrench we could borrow?
0,here is my new address -apples&pairs&all that malarky
0,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
0,Please dont say like that. Hi hi hi
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0,"Well, I meant as opposed to my drunken night of before"
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
1,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
0,1's finish meeting call me.
0,That is wondarfull song
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
0,Ic. There are a lotta childporn cars then.
0,Yeah that'd pretty much be the best case scenario
0,U still painting ur wall?
0,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,have you ever had one foot before?
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
0,I have no money 4 steve mate! !
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
0,Sorry that was my uncle. I.ll keep in touch
0,How abt making some of the pics bigger?
0,Thanks  and ! Or bomb and date as my phone wanted to say! 
0,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
0,LOL what happens in Vegas stays in vegas
1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
0,What happened to our yo date?
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
0,He dint tell anything. He is angry on me that why you told to abi.
0,Wishing you a wonderful week.
0,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
0,K sure am in my relatives home. Sms me de. Pls:-)
0,Howz that persons story
0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
0,Yeah I don't see why not
0,You busy or can I come by at some point and figure out what we're doing tomorrow
0,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
0,U can call now...
0,Check audrey's status right now
0,You said to me before i went back to bed that you can't sleep for anything.
0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
0,I will spoil you in bed as well :)
1,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
0,What???? Hello wats talks email address?
0,Heehee that was so funny tho
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
0,How much did ur hdd casing cost.
1,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,Of course. I guess god's just got me on hold right now.
0,Ok enjoy . R u there in home.
0,I wish u were here. I feel so alone
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
0,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0,HELLO PEACH! MY CAKE TASTS LUSH!
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
0,"Yeah, give me a call if you've got a minute"
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
1,You have 1 new voicemail. Please call 08719181513.
0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
0,"Awesome, I'll see you in a bit"
1,"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50"""
0,No chikku nt yet.. Ya i'm free
0,Ok... Thanx... Gd nite 2 ü too...
0,That's the way you should stay oh.
0,Oh... Kay... On sat right?
0,Its a part of checking IQ
0,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
0,Where are you ? You said you would be here when I woke ... :-(
0,Hi:)did you asked to waheeda fathima about leave?
0,Really good:)dhanush rocks once again:)
0,"Probably not, I'm almost out of gas and I get some cash tomorrow"
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
0,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
0,Quite lor. But dun tell him wait he get complacent...
1,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0,"Now, whats your house # again ? And do you have any beer there ?"
0,Hmmm:)how many players selected?
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
0,Me i'm not workin. Once i get job...
0,Also are you bringing galileo or dobby
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,Ok i've sent u da latest version of da project.
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
0,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
0,"Dear, take care. I am just reaching home.love u a lot."
0,Bbq this sat at mine from 6ish. Ur welcome 2 come
0,You want to go? 
0,Tell them u have a headache and just want to use 1 hour of sick time.
0,I dunno lei... Like dun haf...
0,Is ur lecture over?
0,I dont thnk its a wrong calling between us
0,I know you mood off today
0,K. Did you call me just now ah? 
0,Arun can u transfr me d amt
0,Ü dun wan to watch infernal affair?
0,I WILL CAL YOU SIR. In meeting
0,Yup... How ü noe leh...
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
0,Ok
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,"Babe, I'm back ... Come back to me ..."
0,Just sent it. So what type of food do you like?
0,I think the other two still need to get cash but we can def be ready by 9
0,Your pussy is perfect!
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,These won't do. Have to move on to morphine
0,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,I'm aight. Wat's happening on your side.
0,When ü login dat time... Dad fetching ü home now?
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
0,Ok then u tell me wat time u coming later lor.
0,Its a great day. Do have yourself a beautiful one.
0,Rofl betta invest in some  anti aging products
0,What is important is that you prevent dehydration by giving her enough fluids
0,Yes.mum lookin strong:)
0,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
0,Have you not finished work yet or something?
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
0,Jay's getting really impatient and belligerent
0,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,"And how you will do that, princess? :)"
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
0,LOL that would be awesome payback.
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,I only haf msn. It's yijue@hotmail.com
0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
0,Yes watching footie but worried we're going to blow it - Phil Neville?
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
0,Ok i thk i got it. Then u wan me 2 come now or wat?
1,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
0,Just haven't decided where yet eh ?
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
0,O shore are you takin the bus
0,There is a first time for everything :)
0,"He will, you guys close?"
0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
0,The wine is flowing and i'm i have nevering..
0,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
0,I am not sure about night menu. . . I know only about noon menu
0,Send me your id and password
0,"Aight I'll grab something to eat too, text me when you're back at mu"
0,Match started.india  &lt;#&gt;  for 2
1,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
0,Ok lor.
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
0,I hope your pee burns tonite.
0,Lol alright i was thinkin that too haha
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
0,MMM ... Fuck .... Merry Christmas to me
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
0,And I don't plan on staying the night but I prolly won't be back til late
0,i thought we were doing a king of the hill thing there.
0,Where do you need to go to get it?
1,You have 1 new message. Call 0207-083-6089
0,She's good. How are you. Where r u working now
0,I've not sent it. He can send me.
0,You are not bothering me but you have to trust my answers. Pls.
0,I am joining today formally.Pls keep praying.will talk later.
