label	message	preprocessed_message
0	Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)	good sleep rhythm person establish rhythm body learn use want know
0	How come she can get it? Should b quite diff to guess rite...	come get b quite diff guess rite
0	Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...	nothing jus tot u would ask co u ba gua went mt faber yest yest jus went already mah today going jus call lor
0	Is there coming friday is leave for pongal?do you get any news from your work place.	coming friday leave pongaldo get news work place
1	Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p	someone contacted dating service entered phone fancy find call landline poboxntfp
1	Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18	guess somebody know secretly fancy wan na find give u call landline dateboxessexcmxn pmin
0	1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible	dont number gon na massive pain as id rather get involved thats possible
0	7 lor... Change 2 suntec... Wat time u coming?	lor change suntec wat time u coming
0	"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"	wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear
0	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams	somewhere beneath pale moon light someone think u dream come true goodnite amp sweet dream
0	Sorry, I'll call later in meeting	sorry ill call later meeting
0	Your right! I'll make the appointment right now.	right ill make appointment right
0	I love you both too :-)	love
0	Dare i ask... Any luck with sorting out the car?	dare ask luck sorting car
0	I will take care of financial problem.i will help:)	take care financial problemi help
0	Get me out of this dump heap. My mom decided to come to lowes. BORING.	get dump heap mom decided come lowes boring
0	MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY	new year eve ok went party boyfriend si hey
1	Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?	realize year well thousand old lady running around tattoo
0	Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you	nutter cutter ctter cttergg cttargg ctargg ctagg ie
0	Thanks. It was only from tescos but quite nice. All gone now. Speak soon 	thanks tescos quite nice gone speak soon
0	645	
0	R ü going 4 today's meeting?	r ü going today meeting
0	my ex-wife was not able to have kids. Do you want kids one day?	exwife able kid want kid one day
0	Oh ok i didnt know what you meant. Yep i am baby jontin	oh ok didnt know meant yep baby jontin
0	Just sent it. So what type of food do you like?	sent type food like
1	Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p	want get laid tonight want real dogging location sent direct ur mob join uk largest dogging network bt txting gravel nt eca pmsgp
0	Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.	dnt worryuse ice piece cloth packalso take tablet
0	HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG	hi darlin hope nice night wish come cant wait see love fran p want dirty anal sex want man gang bang
0	Cuz ibored. And don wanna study	cuz ibored wan na study
0	He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment	he adult would learn experience there real danger dont like peep using drug dont need comment
0	Ok c ü then.	ok c ü
0	Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 	hi u decide wot get bday ill prob jus get voucher frm virgin sumfing
1	Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088	fantasy football back tv go sky gamestar sky active play £k dream team scoring start saturday register nowsky opt
0	Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 	today im workin free oso gee thgt u workin ur frens shop
0	Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?	slaaaaave must summon time dont wish come anymore
0	IM GONNA MISS U SO MUCH	im gon na miss u much
1	Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*	ur tonexs subscription renewed charged £ choose polys month wwwclubzedcouk billing msg
1	Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx	heard u call rude chat private line cum wan c pic gettin shagged text pix end send stop sam xxx
0	I av a new number,  . Wil u only use this one,ta.	av new number wil u use oneta
0	Wat r u doing?	wat r u
0	Dude ive been seeing a lotta corvettes lately	dude ive seeing lotta corvette lately
0	I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!	promise take good care princess run please send pic get chance ttyl
1	Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007	sppok ur mob halloween collection nokia logopic message plus free eerie tone txt card spook
0	I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.	wondering would okay call uncle john let know thing nigeria r ltgt dollar year sent know strain plan pay back every dime give every dime expect anything practical something like
1	URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM	urgent mobile awarded £ bonus caller prize final try contact u call landline boxwrc ppm
0	That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week	would great well guild could meet bristol road somewhere get touch weekend plan take flight good week
0	Doing my masters. When will you buy a bb cos i have for sale and how's bf	master buy bb co sale hows bf
0	Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.	lul im gettin juicy gossip hospital two nurse talking fat gettin one think shes obese oyea
0	Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com	actually deleted old websitenow blogging magicalsongsblogspotcom
0	Are you in castor? You need to see something	castor need see something
0	i thought we were doing a king of the hill thing there.	thought king hill thing
0	Ya srsly better than yi tho	ya srsly better yi tho
1	Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!	call germany penny per minute call fixed line via access number prepayment direct access
0	"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"	superb thought grateful u dont everything u want mean u still opportunity happier tomorrow u today
0	Sat right? Okay thanks... 	sat right okay thanks
0	I always chat with you. In fact i need money can you raise me?	always chat fact need money raise
0	Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*	hey sweet wondering moment might come want send file someone wont go yahoo connection suck remember set page go download format disc could tell know way download big file download stuff directly internet help would great prey teasing kiss
0	That's necessarily respectful	thats necessarily respectful
0	Moji i love you more than words. Have a rich day	moji love word rich day
1	Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182	thanks ringtone order reference number xyour mobile charged tone arrive please call customer service
0	I think steyn surely get one wicket:)	think steyn surely get one wicket
0	This phone has the weirdest auto correct.	phone weirdest auto correct
0	Ü got wat to buy tell us then ü no need to come in again.	ü got wat buy tell u ü need come
0	And of course you should make a stink!	course make stink
0	Oh my God. I'm almost home	oh god im almost home
0	Ü no home work to do meh... 	ü home work meh
0	Hey! Congrats 2u2. id luv 2 but ive had 2 go home!	hey congrats u id luv ive go home
0	I'll be late...	ill late
0	Dude u knw also telugu..thts gud..k, gud nyt..	dude u knw also teluguthts gudk gud nyt
1	Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com	bloomberg message center wait apply future httpcareers bloombergcom
0	Ok try to do week end course in coimbatore.	ok try week end course coimbatore
1	U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597	u secret admirer looking make contact ufind rreveal think ur specialcall
0	Lil fever:) now fine:)	lil fever fine
0	 says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !	say he quitting leasttimes day wudnt take much notice nah didnt mind gon na see want come taunton tonight u tell
0	Like a personal sized or what	like personal sized
0	Lara said she can loan me  &lt;#&gt; .	lara said loan ltgt
0	Water logging in desert. Geoenvironmental implications.	water logging desert geoenvironmental implication
0	I want to be inside you every night...	want inside every night
0	Argh why the fuck is nobody in town ;_;	argh fuck nobody town
0	Did you try making another butt.	try making another butt
0	Ugh fuck it I'm resubbing to eve	ugh fuck im resubbing eve
0	Why i come in between you people	come people
0	Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens	funny fact nobody teach volcano erupt tsunami arise hurricane sway aroundn teach hw choose wife natural disaster happens
1	WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins	well done costa del sol holiday £ await collection call toclaim sae tc pobox stockport skxh cost£pm maxmins
0	Fuck cedar key and fuck her (come over anyway tho)	fuck cedar key fuck come anyway tho
0	I'll see if I can swing by in a bit, got some things to take care of here firsg	ill see swing bit got thing take care firsg
0	R u over scratching it?	r u scratching
0	Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.	started dont stop pray good idea anything see help guy ill forward link
0	I am joining today formally.Pls keep praying.will talk later.	joining today formallypls keep prayingwill talk later
1	A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 	£ xmas reward waiting computer randomly picked loyal mobile customer receive £ reward call
0	Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.	gr see message r u leaving congrats dear school wat r ur plan
0	Omg I want to scream. I weighed myself and I lost more weight! Woohoo!	omg want scream weighed lost weight woohoo
0	Yo dude guess who just got arrested the other day	yo dude guess got arrested day
0	Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...	dunno co v late n reach inside already ate spageddies lor e gal r laughing lor
0	I liked your new house	liked new house
0	Haha just kidding, papa needs drugs	haha kidding papa need drug
0	Aight yo, dats straight dogg	aight yo dat straight dogg
0	Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola	mum hope great day hoping text meet well full life great day abiola
0	I have lost 10 kilos as of today!	lost kilo today
0	Oh god..taken the teeth?is it paining	oh godtaken teethis paining
0	Kallis wont bat in 2nd innings.	kallis wont bat nd inning
0	Why is that, princess? I bet the brothas are all chasing you!	princess bet brothas chasing
1	You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!	important customer service announcement call freephone
0	Actually I decided I was too hungry so I haven't left yet :V	actually decided hungry havent left yet v
0	We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.	pleased inform application airtel broadband processed successfully installation happen within day
0	Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx	sicomo nolistenedthe plaid albumquite gdthe new air hilariousalso boughtbraindancea compofstuff aphexs abelu havhear itc u sn xxxx
0	Omg if its not one thing its another. My cat has worms :/ when does this bad day end?	omg one thing another cat worm bad day end
0	He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! 	said right giggle saw u would possibly first persondie nvq think much could
0	Ok then i will come to ur home after half an hour	ok come ur home half hour
0	It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke	seems like weird timing night g want come smoke day shitstorm attributed always coming making everyone smoke
0	FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)	frndship like needle clock though v r clock v r nt able met evn v meetitz second bt v alwys stay conected gud
0	K:)k:)what are detail you want to transfer?acc no enough?	kkwhat detail want transferacc enough
0	Aldrine, rakhesh ex RTM here.pls call.urgent.	aldrine rakhesh ex rtm herepls callurgent
0	You unbelievable faglord	unbelievable faglord
0	"My planning usually stops at ""find hella weed, smoke hella weed"""	planning usually stop find hella weed smoke hella weed
0	I'm still looking for a car to buy. And have not gone 4the driving test yet.	im still looking car buy gone driving test yet
0	Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.	common hearin r u wat r u ur day let ask u something different u smile today gud evng
0	I want to send something that can sell fast.  &lt;#&gt; k is not easy money.	want send something sell fast ltgt k easy money
0	ALSO TELL HIM I SAID HAPPY BIRTHDAY	also tell said happy birthday
0	Yup but not studying surfing lor. I'm in e lazy mode today.	yup studying surfing lor im e lazy mode today
0	Oh ho. Is this the first time u use these type of words	oh ho first time u use type word
0	Aight, I'll hit you up when I get some cash	aight ill hit get cash
0	Where do you need to go to get it?	need go get
0	Ahhh. Work. I vaguely remember that! What does it feel like? Lol	ahhh work vaguely remember feel like lol
0	Until 545 lor... Ya, can go 4 dinner together...	lor ya go dinner together
0	The new deus ex game comin early next yr	new deus ex game comin early next yr
0	Me too. Mark is taking forever to pick up my prescription and the pain is coming back.	mark taking forever pick prescription pain coming back
0	You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.	registered sinco payee log icicibankcom enter urn ltgt confirm beware fraud share disclose urn anyone
0	New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!	new theory argument win situation loses person dont argue ur friend kick amp say im always correct
0	Did u fix the teeth?if not do it asap.ok take care.	u fix teethif asapok take care
0	That day you asked about anand number. Why:-)	day asked anand number
0	Eat at old airport road... But now 630 oredi... Got a lot of pple...	eat old airport road oredi got lot pple
0	There the size of elephant tablets & u shove um up ur ass!!	size elephant tablet u shove um ur as
0	I reach home safe n sound liao...	reach home safe n sound liao
0	God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8	god love limit god grace measure god power boundary may u god endless blessing always ur life gud ni
0	Thanks for looking out for me. I really appreciate.	thanks looking really appreciate
0	Buy one egg for me da..please:)	buy one egg daplease
0	Ok lor...	ok lor
1	"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""	chance win free bluetooth headset simply reply back adp
0	You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget	mu try figure much money everyone gas alcohol jay trying figure weed budget
1	Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX	text banneduk see cost p textoperator gga xxx
0	Ok i am on the way to railway	ok way railway
0	SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.	seriously tell exact word right
0	Rightio. 11.48 it is then. Well arent we all up bright and early this morning.	rightio well arent bright early morning
0	Sure! I am driving but will reach my destination soon.	sure driving reach destination soon
0	Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx	hi kate evening hope see tomorrow bit bloody babyjontet txt back u xxx
0	I like dis sweater fr mango but no more my size already so irritating.	like dis sweater fr mango size already irritating
0	Get ready to put on your excellent sub face :)	get ready put excellent sub face
0	Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.	kind missed train co asthma attack nxt one half hr driving sure park
0	As in different styles?	different style
1	This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921	nd attempt contract u week top prize either £ cash £ prize call
0	Blank is Blank. But wat is blank? Lol	blank blank wat blank lol
0	No i am not having not any movies in my laptop	movie laptop
1	tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..	tddnewsletteremccouk game thedailydraw dear helen dozen free game great prizeswith
0	Just haven't decided where yet eh ?	havent decided yet eh
0	Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..	yet chikkuk wat abt tht guy stopped irritating msging u
0	They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.	released vday shirt u put make bottom half naked instead white underwear
0	And you! Will expect you whenever you text! Hope all goes well tomo 	expect whenever text hope go well tomo
0	If you are not coughing then its nothing	coughing nothing
0	Rofl betta invest in some  anti aging products	rofl betta invest anti aging product
0	Sounds great! Im going to sleep now. Have a good night!	sound great im going sleep good night
0	hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?	hope thing went well doctor reminds still need godid u c little thing left lounge
0	She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.	shes fine difficulty phone work mine pls send another friend request
0	Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !	babe im answering cant see maybe youd better reboot ym got photo great
0	Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word	nimbomsons yep phone know one obviously co thats real word
0	I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?	know dat feelin pete wuld get em nuther place nuther time mayb
0	K... Must book a not huh? so going for yoga basic on sunday?	k must book huh going yoga basic sunday
0	Cps is causing the outages to conserve energy.	cps causing outage conserve energy
0	Discussed with your mother ah?	discussed mother ah
0	Love you aathi..love u lot..	love aathilove u lot
0	Great. So should i send you my account number.	great send account number
1	Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF	urgent ur £ guaranteed award still unclaimed call closingdate claimcode mm £pmmorefrommobilebremovedmobypoboxlsyf
0	Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?	u ever get song stuck head reason wont go away til u listen like time
0	Check wid corect speling i.e. Sarcasm	check wid corect speling ie sarcasm
1	URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !	urgent important information user today lucky day find log onto httpwwwurawinnercom fantastic surprise awaiting
0	Oops. 4 got that bit.	oops got bit
0	Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...	hello boytoy geeee miss already woke wish bed cuddling love
0	I re-met alex nichols from middle school and it turns out he's dealing!	remet alex nichols middle school turn he dealing
0	What time. I‘m out until prob 3 or so	time ‘ prob
0	Then u drive lor.	u drive lor
0	Ok i shall talk to him	ok shall talk
1	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565	u secret admirer looking make contact ufind rreveal think ur specialcall
0	naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt	naughty little thought better flirt flirt n flirt rather loving someone n gettin hurt hurt n hurt gud nyt
0	Haha good to hear, I'm officially paid and on the market for an 8th	haha good hear im officially paid market th
0	I'm leaving my house now...	im leaving house
1	As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589	valued customer pleased advise following recent review mob awarded £ bonus prize call
0	i felt so...not any conveying reason.. Ese he... What about me?	felt sonot conveying reason ese
0	U don't remember that old commercial?	u dont remember old commercial
0	Change again... It's e one next to escalator...	change e one next escalator
1	Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=	updatenow xmas offer latest motorola sonyericsson nokia free bluetooth double min txt orange call mobileupd calloptoutfq
0	K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)	k wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr pm
0	Great! So what attracts you to the brothas?	great attracts brothas
0	yay! finally lol. i missed our cinema trip last week :-(	yay finally lol missed cinema trip last week
0	Dunno y u ask me.	dunno u ask
0	It's wylie, you in tampa or sarasota?	wylie tampa sarasota
0	Ok thanx...	ok thanx
1	tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!	tell u call claim £ prize u enter ur mobile personal detail prompt careful
0	I dun believe u. I thk u told him.	dun believe u thk u told
0	Just got some gas money, any chance you and the gang want to go on a grand nature adventure?	got gas money chance gang want go grand nature adventure
1	Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs	hi night ur lucky night uve invited xchat uk wildest chat txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr
0	Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too	exhausted train morning much wine pie sleep well
0	Where is that one day training:-)	one day training
0	I was gonna ask you lol but i think its at 7	gon na ask lol think
0	(You didn't hear it from me)	didnt hear
0	What you did in  leave.	leave
0	What is this 'hex' place you talk of? Explain!	hex place talk explain
1	For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p	taking part mobile survey yesterday text use however wish get txts send txt tc wwwtxtcom p
0	I have a rather prominent bite mark on my right cheek	rather prominent bite mark right cheek
0	Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx	hey darlin pick u college u tell wen mt love pete xx
0	Am surfing online store. For offers do you want to buy any thing.	surfing online store offer want buy thing
0	Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex	dude avatar imp one point thought actually fly room almost tried hittng one reflex
0	The wine is flowing and i'm i have nevering..	wine flowing im nevering
0	Super msg da:)nalla timing.	super msg danalla timing
0	Midnight at the earliest	midnight earliest
0	I sent them. Do you like?	sent like
1	Win a £1000 cash prize or a prize worth £5000	win £ cash prize prize worth £
0	Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. 	well done blimey exercise yeah kinda remember wot hmm
0	Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...	ü ask dad pick ü lar ü wan stay meh
0	Oh did you charge camera	oh charge camera
0	Love it! I want to flood that pretty pussy with cum...	love want flood pretty pussy cum
0	Ugh I don't wanna get out of bed. It's so warm.	ugh dont wan na get bed warm
0	Well then you have a great weekend!	well great weekend
0	So the sun is anti sleep medicine.	sun anti sleep medicine
0	Ü comin to fetch us oredi...	ü comin fetch u oredi
0	Friends that u can stay on fb chat with	friend u stay fb chat
0	Take some small dose tablet for fever	take small dose tablet fever
1	You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327	cash prize claim call
0	Sorry, I'll call later	sorry ill call later
0	"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."	height confidence aeronautics professor wer calld amp wer askd sit aeroplane aftr sat wer told dat plane w made student dey hurried plane bt didnt move saidif made studentsthis wont even start datz confidence
0	Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around	sorry light turned green meant another friend wanted ltgt worth may around
0	Jesus armand really is trying to tell everybody he can find	jesus armand really trying tell everybody find
0	Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash	nah straight bring bud drink something thats actually little useful straight cash
0	No one interested. May be some business plan.	one interested may business plan
0	Sounds like you have many talents! would you like to go on a dinner date next week?	sound like many talent would like go dinner date next week
1	This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm	nd time tried contact u u £ prize claim call b tcsstop sm ppm
0	Lol! Oops sorry! Have fun. 	lol oops sorry fun
0	Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com	messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via fullonsmscom
0	Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card	sorry man account dry would want could trade back half could buy shit credit card
0	Did you see that film:)	see film
1	No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info	polyphonic tone ur mob every week txt pt st tone free get txtin tell ur friend ptone reply hl info
0	Have you seen who's back at Holby?!	seen who back holby
0	Mum not going robinson already.	mum going robinson already
1	okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm	okmail dear dave final notice collect tenerife holiday cash award call landline tc sae box cwwx ppm
0	Lol. Well quality aint bad at all so i aint complaining	lol well quality aint bad aint complaining
0	How i noe... She's in da car now... Later then c lar... I'm wearing shorts...	noe shes da car later c lar im wearing short
0	Wish u many many returns of the day.. Happy birthday vikky..	wish u many many return day happy birthday vikky
0	You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged	hate call didnt accept even single call mine even messaged
0	Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..	u better go sleep dun disturb u liao u wake msg lor
0	I can take you at like noon	take like noon
0	I anything lor...	anything lor
0	Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..	send ur friend receive something ur voice speaking expression childish naughty sentiment rowdy ful attitude romantic shy attractive funny ltgt irritating ltgt lovable reply
0	Then anything special?	anything special
0	Hi my email address has changed now it is 	hi email address changed
0	Watching tv now. I got new job :)	watching tv got new job
0	Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...	meh thgt clash really ah dun mind dun seen lost weight gee
0	K...k:)why cant you come here and search job:)	kkwhy cant come search job
0	Ü v ma fan...	ü v fan
0	Mm feeling sleepy. today itself i shall get that dear	mm feeling sleepy today shall get dear
0	Ranjith cal drpd Deeraj and deepak 5min hold	ranjith cal drpd deeraj deepak min hold
0	I think that tantrum's finished so yeah I'll be by at some point	think tantrum finished yeah ill point
0	How much would it cost to hire a hitman	much would cost hire hitman
0	No problem. We will be spending a lot of quality time together...	problem spending lot quality time together
0	I will be gentle princess! We will make sweet gentle love...	gentle princess make sweet gentle love
1	Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES	u meet ur dream partner soon ur career flyng start find free txt horo followed ur star sign e g horo aries
1	U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm	u secret admirer looking make contact ufind rreveal think ur specialcall stopsmsppm
0	At home also.	home also
0	Already am squatting is the new way of walking	already squatting new way walking
0	Do you know when dad will be back?	know dad back
0	Meet after lunch la...	meet lunch la
0	K, wait chikku..il send aftr  &lt;#&gt; mins	k wait chikkuil send aftr ltgt min
0	sorry, no, have got few things to do. may be in pub later.	sorry got thing may pub later
0	I'm done oredi...	im done oredi
0	Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today	great hope using connection mode men also co never know old friend lead today
0	The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard	gas station like block away house youll drive right since armenia end swann take howard
0	Haf u found him? I feel so stupid da v cam was working.	haf u found feel stupid da v cam working
