label	message	preprocessed_message
0	What pa tell me.. I went to bath:-)	pa tell went bath
0	But you were together so you should be thinkin about him	together thinkin
0	Dizzamn, aight I'll ask my suitemates when I get back	dizzamn aight ill ask suitemates get back
1	Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698	hey really horny want chat see naked text hot text charged pm unsubscribe text stop
1	URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM	urgent nd attempt contact u £ prize yesterday still awaiting collection claim call aclpm
0	We're on the opposite side from where we dropped you off	opposite side dropped
0	Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.	today iz yellow rose day u love frndship give misscall amp send ur frndz amp see many miss call u get u get missed u marry ur lover
0	Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...	chinatown got porridge claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin
1	SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE	sm ac blind date u rodds aberdeen united kingdom check httpimg sm acwicmbcktzr blind date send hide
0	U attend ur driving lesson how many times a wk n which day?	u attend ur driving lesson many time wk n day
0	Not planned yet :)going to join company on jan 5 only.don know what will happen after that.	planned yet going join company jan onlydon know happen
0	Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate	hi darlin im helen fone im gon na b prince nite please come tb love kate
0	Yes princess! I want to catch you with my big strong hands...	yes princess want catch big strong hand
0	I need details about that online job.	need detail online job
0	"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"	feb ltgt love u day send dis ur valued frnds evn come back ull gt married person u luv u ignore dis u lose ur luv evr
0	He telling not to tell any one. If so treat for me hi hi hi	telling tell one treat hi hi hi
0	Do we have any spare power supplies	spare power supply
0	Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.	erm … ill pick pm thatll give enough time get park
0	Sorry me going home first... Daddy come fetch ü later...	sorry going home first daddy come fetch ü later
0	Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday	stop calling everyone saying might cancer throat hurt talk cant answering everyones call get one call im babysitting monday
0	Our Prashanthettan's mother passed away last night. pray for her and family.	prashanthettans mother passed away last night pray family
0	Yes baby! We can study all the positions of the kama sutra ;)	yes baby study position kama sutra
1	Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+	free entry weekly comp chance win ipod txt pod get entry std txt rate tc apply detail
0	I'm job profile seems like bpo..	im job profile seems like bpo
0	Just arrived, see you in a couple days &lt;3	arrived see couple day lt
0	Nah man, my car is meant to be crammed full of people	nah man car meant crammed full people
0	How are you doing. How's the queen. Are you going for the royal wedding	hows queen going royal wedding
0	Is she replying. Has boye changed his phone number	replying boye changed phone number
0	Its a great day. Do have yourself a beautiful one.	great day beautiful one
0	Left dessert. U wan me 2 go suntec look 4 u?	left dessert u wan go suntec look u
0	Oh all have to come ah?	oh come ah
0	Where are you?when wil you reach here?	youwhen wil reach
1	Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16	congratulation ur awarded either £ cd gift voucher free entry £ weekly draw txt music tncs wwwldewcomwinppmxage
0	K.k.how is your business now?	kkhow business
0	Simply sitting and watching match in office..	simply sitting watching match office
0	Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.	dear sirsalam alaikkumpride pleasure meeting today tea shopwe pleased send contact number qatarrakhesh indianpls save numberrespectful regard
0	His frens go then he in lor. Not alone wif my mum n sis lor.	frens go lor alone wif mum n si lor
0	No, I was trying it all weekend ;V	trying weekend v
1	SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY	splashmobile choose gr tone wk subscrition service weekly tone costing p u one credit kick back enjoy
0	BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.	boo babe u enjoyin yourjob u seemed b gettin well hunnyhope ure oktake care illspeak u soonlots loveme xxxx
1	Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence	text meet someone sexy today u find date even flirt u join p reply name age eg sam msg recdthirtyeight penny
1	Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone	sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr £ sptyrone
0	It's ok i wun b angry. Msg u aft i come home tonight.	ok wun b angry msg u aft come home tonight
0	I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time	cme want go ho morow wil cme got dear didnt say time
1	You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm	cash prize claim call tc rstm sw s ppm
0	I'll see, but prolly yeah	ill see prolly yeah
0	Theyre doing it to lots of places. Only hospitals and medical places are safe.	theyre lot place hospital medical place safe
0	Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!	smile pleasure smile pain smile trouble pours like rain smile sum hurt u smile becoz someone still love see u smiling
1	Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ	urgent ur awarded complimentary trip eurodisinc trav acoentry £ claim txt dis £morefrmmob shracomorsglsuplt l aj
0	Still work going on:)it is very small house.	still work going onit small house
0	Its ok., i just askd did u knw tht no?	ok askd u knw tht
0	U having lunch alone? I now so bored...	u lunch alone bored
0	Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...	jus finish lunch way home lor tot u dun wan stay sch today
0	Haha yeah, 2 oz is kind of a shitload	haha yeah oz kind shitload
0	I'm already back home so no probably not	im already back home probably
0	Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.	cbe really good nowadayslot shop showroomscity shaping good
0	Yes.he have good crickiting mind	yeshe good crickiting mind
0	Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.	tell shola please go college medicine visit academic department tell academic secretary current situation ask transfer ask someone check sagamu thing lautech vital completes medical education nigeria less expensive much less expensive unless getting citizen rate new zealand
0	I'll talk to the others and probably just come early tomorrow then	ill talk others probably come early tomorrow
0	Fffff. Can you text kadeem or are you too far gone	fffff text kadeem far gone
0	When you get free, call me	get free call
0	In work now. Going have in few min.	work going min
0	Another month. I need chocolate weed and alcohol.	another month need chocolate weed alcohol
0	K go and sleep well. Take rest:-).	k go sleep well take rest
0	Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?	watching cartoon listening music amp eve go temple amp church u
0	Wife.how she knew the time of murder exactly	wifehow knew time murder exactly
0	I only haf msn. It's yijue@hotmail.com	haf msn yijuehotmailcom
1	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p 	someone u know asked dating service contact cant guess call revealed pobox lshb p
0	You are right. Meanwhile how's project twins comin up	right meanwhile hows project twin comin
0	K. I will sent it again	k sent
0	Dun need to use dial up juz open da browser n surf...	dun need use dial juz open da browser n surf
0	I donno if they are scorable	donno scorable
0	V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)	v nice sheffield tom air opinion category b used measure ethnicity next census busy transcribing
0	Wait . I will msg after  &lt;#&gt;  min.	wait msg ltgt min
0	Yes there were many sweets	yes many sweet
0	Wait 2 min..stand at bus stop	wait minstand bus stop
0	I liked the new mobile	liked new mobile
0	I've got  &lt;#&gt; , any way I could pick up?	ive got ltgt way could pick
0	This single single answers are we fighting? Plus i said am broke and you didnt reply	single single answer fighting plus said broke didnt reply
0	By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x	way make sure u get train worc foregate street shrub hill fun night x
0	Yup having my lunch buffet now.. U eat already?	yup lunch buffet u eat already
0	Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?	hello love get interview today happy good boy think meare missing
0	Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer	becoz ltgt jan whn al post ofice holiday cn go fr post oficegot duffer
0	Alright omw, gotta change my order to a half8th	alright omw got ta change order halfth
0	Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!	dearregret cudnt pick calldrove frm ctla cochin homeleft mobile carente style ishtamayoohappy bakrid
0	If u dun drive then how i go 2 sch.	u dun drive go sch
0	8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try	latest g still scrounge ammo want give new ak try
0	Just sent you an email – to an address with incomm in it, is that right?	sent email – address incomm right
1	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU	someone u know asked dating service contact cant guess call revealed po box wu
0	Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back	pls whats full name joke school co fee university florida seem actually ltgt k pls holla back
0	I am late. I will be there at	late
0	Awesome, think we can get an 8th at usf some time tonight?	awesome think get th usf time tonight
0	R u meeting da ge at nite tmr?	r u meeting da ge nite tmr
1	U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08	u secret admirer looking make contact ufind rreveal think ur specialcall stopsms
0	Aight, let me know when you're gonna be around usf	aight let know youre gon na around usf
0	(And my man carlos is definitely coming by mu tonight, no excuses)	man carlos definitely coming mu tonight excuse
0	I've got ten bucks, jay is being noncomittal	ive got ten buck jay noncomittal
0	HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX	hi jess dont know work call u im home eve xxx
0	Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.	tunji hows queen wishing great day abiola
0	Me fine..absolutly fine	fineabsolutly fine
0	Lol no ouch but wish i'd stayed out a bit longer	lol ouch wish id stayed bit longer
0	Hahaha..use your brain dear	hahahause brain dear
0	Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*	mmmm fuck fair know weakness grin push knee expose belly pull head dont forget know wicked smile
0	Much better now thanks lol	much better thanks lol
0	Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)	nope ill b going sch fri quite early lor co mys si got paper da morn
0	I'll probably be by tomorrow (or even later tonight if something's going on)	ill probably tomorrow even later tonight somethings going
0	Yup. Anything lor, if u dun wan it's ok...	yup anything lor u dun wan ok
0	Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?	yup shd haf ard page add figure ü got many page
0	India have to take lead:)	india take lead
0	Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth	turn friend staying whole show wont back til ltgt feel free go ahead smoke ltgt worth
0	I'll pick you up at about 5.15pm to go to taunton if you still want to come.	ill pick pm go taunton still want come
0	Yes. I come to nyc for audiitions and am trying to relocate.	yes come nyc audiitions trying relocate
0	Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..	dont make life stressfull always find time laugh may add year life surely add life ur year gud niswt dream
0	Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.	yeah think use gt atm register sure there anyway help let know sure ready
0	Uncle Abbey! Happy New Year. Abiola	uncle abbey happy new year abiola
0	Hope you are feeling great. Pls fill me in. Abiola	hope feeling great pls fill abiola
0	Already one guy loving you:-.	already one guy loving
0	Nah im goin 2 the wrks with j wot bout u?	nah im goin wrks j wot bout u
0	I thank you so much for all you do with selflessness. I love you plenty.	thank much selflessness love plenty
0	I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now	im coming back thursday yay gon na ok get money cheer oh yeah everything alright hows school call work
0	Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.	dun believe leh tot told true already thk muz c u tog believe
0	Mm you ask him to come its enough :-)	mm ask come enough
0	Guess who spent all last night phasing in and out of the fourth dimension	guess spent last night phasing fourth dimension
0	K so am I, how much for an 8th? Fifty?	k much th fifty
0	Cool. Do you like swimming? I have a pool and jacuzzi at my house.	cool like swimming pool jacuzzi house
0	Yes just finished watching days of our lives. I love it.	yes finished watching day life love
0	Well there's still a bit left if you guys want to tonight	well there still bit left guy want tonight
0	Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*	mmmmm sooooo good wake word morning love mmmm fuck love lion devouring kiss across sea
0	Do you always celebrate NY's with your family ?	always celebrate ny family
0	Hi! This is Roger from CL. How are you?	hi roger cl
0	These won't do. Have to move on to morphine	wont move morphine
0	Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..	u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo raed wihtuot ayn mitsake goodnight amp nice sleepsweet dream
0	You know there is. I shall speak to you in  &lt;#&gt;  minutes then	know shall speak ltgt minute
0	Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.	hey happened u switch ur cell whole day isnt good u care give call tomorrow
1	Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.	auction round highest bid £ next maximum bid £ bid send bid e g bid £ good luck
0	Hi.:)technical support.providing assistance to us customer through call and email:)	hitechnical supportproviding assistance u customer call email
0	Reckon need to be in town by eightish to walk from * carpark.	reckon need town eightish walk carpark
0	Sorry, I'll call later	sorry ill call later
1	Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX	double min txts month free bluetooth orange available sony nokia motorola phone call mobileupd calloptoutndx
0	Dont gimme that lip caveboy	dont gim lip caveboy
0	Just finished. Missing you plenty	finished missing plenty
1	Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX	hard live chat pmin choose girl connect live call cheap chat uk biggest live service vu bcmwcnxx
0	"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"	two fundamental cool life walk like king walk like dont carewhoever king gud nyt
0	Dude sux for snake. He got old and raiden got buff	dude sux snake got old raiden got buff
0	Huh but i cant go 2 ur house empty handed right?	huh cant go ur house empty handed right
0	HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN	hi darlin work u get trouble ijust talked mum morning really good time last night im goin soon call u
0	Leave it. U will always be ignorant.	leave u always ignorant
0	Yup	yup
1	No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info	nokia tone ur mob every week txt nok st tone free get txtin tell ur friend ptone reply hl info
0	K I'm ready,  &lt;#&gt; ?	k im ready ltgt
0	Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx	wuld without baby thought alone mite break dont wan na go crazy everyboy need lady xxxxxxxx
0	I love to give massages. I use lots of baby oil... What is your fave position?	love give massage use lot baby oil fave position
1	You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm	youve tkts euro cup final £ cash collect call b pobox ppm
0	Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served	oh grand bit party doesnt mention cover charge probably first come first served
0	No way I'm going back there!	way im going back
0	Really dun bluff me leh... U sleep early too. Nite...	really dun bluff leh u sleep early nite
0	Ok lor ü reaching then message me.	ok lor ü reaching message
0	K actually can you guys meet me at the sunoco on howard? It should be right on the way	k actually guy meet sunoco howard right way
1	What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!	u want xmas free text message new video phone half price line rental call free find
0	Will you be here for food	food
0	O we cant see if we can join denis and mina? Or does denis want alone time	cant see join denis mina denis want alone time
1	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1	ur cashbalance currently pound maximize ur cashin send collect pmsg cc po box tcrw
0	Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.	gon na death im gon na leave note say robs fault avenge
0	Ok...	ok
0	No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)	sell well ton coin sell coin someone thru paypal voila money back life pocket
0	Ok lor... Or u wan me go look 4 u?	ok lor u wan go look u
0	Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.	better made friday stuffed like pig yesterday feel bleh least writhing pain kind bleh
0	Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.	ok later showing around want cld drink wld prefer spend money nosh dont mind nxt wk
0	He says hi and to get your ass back to south tampa (preferably at a kegger)	say hi get as back south tampa preferably kegger
0	R ü comin back for dinner?	r ü comin back dinner
0	Do you hide anythiing or keeping distance from me	hide anythiing keeping distance
1	Missed call alert. These numbers called but left no message. 07008009200	missed call alert number called left message
0	not that I know of, most people up here are still out of town	know people still town
0	Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour	yep great loxahatchee xmas tree burning ltgt start hour
1	Welcome! Please reply with your AGE and GENDER to begin. e.g 24M	welcome please reply age gender begin eg
0	In the end she might still vomit but its okay. Not everything will come out.	end might still vomit okay everything come
0	So wats ur opinion abt him and how abt is character?	wats ur opinion abt abt character
0	I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz	im see cant see maybe reboot ym seen buzz
0	No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear	dont cancer mom making big deal regular checkup aka pap smear
0	Yes its possible but dint try. Pls dont tell to any one k	yes possible dint try pls dont tell one k
0	I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... 	dun thk ill quit yet hmmm go jazz yogasana oso go meet em lesson den
0	Wrong phone! This phone! I answer this one but assume the other is people i don't well	wrong phone phone answer one assume people dont well
0	Then we wait 4 u lor... No need 2 feel bad lar...	wait u lor need feel bad lar
0	Ü mean it's confirmed... I tot they juz say oni... Ok then... 	ü mean confirmed tot juz say oni ok
1	Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ 	urgent call landline complimentary ibiza holiday cash await collection sae tc po box sk wp ppm
1	PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04	private account statement xxxxxx show unredeemed point call identifier code expires
0	Mm i am on the way to railway	mm way railway
0	From tomorrow onwards eve 6 to 3 work.	tomorrow onwards eve work
0	Oooh bed ridden ey? What are YOU thinking of?	oooh bed ridden ey thinking
0	"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"	dont think u got think use got good ni
0	Lets use it next week, princess :)	let use next week princess
0	Haven't left yet so probably gonna be here til dinner	havent left yet probably gon na til dinner
1	Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week	knock knock txt whose enter r weekly draw £ gift voucher store yr choice tc wwwtklscom age stoptxtstop£week
0	Ard 4 lor...	ard lor
0	K.:)do it at evening da:)urgent:)	kdo evening daurgent
0	Did u see what I posted on your Facebook?	u see posted facebook
0	Probably not, still going over some stuff here	probably still going stuff
0	Happy birthday to you....dear.with lots of love.rakhesh NRI	happy birthday youdearwith lot loverakhesh nri
0	Neshanth..tel me who r u?	neshanthtel r u
0	K..k:)how about your training process?	kkhow training process
0	Ok i found dis pierre cardin one which looks normal costs 20 its on sale.	ok found dis pierre cardin one look normal cost sale
0	I'll reach in ard 20 mins ok...	ill reach ard min ok
0	What's nannys address?	whats nanny address
0	Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 	ü eatin later im eatin wif frens lei ü going home first
0	Tell where you reached	tell reached
0	In which place i can get rooms cheap:-)	place get room cheap
0	At 4. Let's go to bill millers	let go bill miller
0	What should i eat fo lunch senor	eat fo lunch senor
0	Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear	ummmmmaah many many happy return day dear sweet heart happy birthday dear
0	Nope... Juz off from work...	nope juz work
0	Went to ganesh dress shop	went ganesh dress shop
0	Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.	sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish
0	Lolnice. I went from a fish to ..water.?	lolnice went fish water
0	My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..	life mean lot love life love people life world call friend call world ge
0	No no. I will check all rooms befor activities	check room befor activity
0	U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...	u wake already wat u u picking u later rite im taking sq reaching ard smth like dat u check e arrival time c ya soon
0	How much is blackberry bold2 in nigeria.	much blackberry bold nigeria
0	Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx	hi baby ive got back work wanting see u allday hope didnt piss u phone today u give call xxx
0	Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits	fun fact although would think armand would eventually build tolerance shit considering much smoke get fucked like hit
0	Yo come over carlos will be here soon	yo come carlos soon
0	Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going	well there lot thing happening lindsay new year sigh bar ptbo blue heron something going
0	Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(	really tot ur paper ended long ago wat u copied jus got use u happy lar still haf study
1	FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv	freemsg hi baby wow got new cam moby wan na c hot pic fancy chatim win utxt rply chat hlp msgp rcv
1	07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow	rodger burn msg tried call reply sm free nokia mobile free camcorder please call delivery tomorrow
0	THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C	thanx today cer nice catch ave find time often oh well take care c u soonc
0	Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? 	ok would b lovely u r sure think wot u want drinkin dancin eatin cinema u wot
1	Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm	congrats mobile g videophones r call videochat wid ur mate play java game dload polyh music noline rentl bx ip pm
1	We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705	tried contact reply offer video phone anytime network min half price line rental camcorder reply call
1	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days	camera awarded sipix digital camera call fromm landline delivery within day
0	Ic. There are a lotta childporn cars then.	ic lotta childporn car
0	Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks	hi happy new year dont mean intrude pls let know much tuition paid last semester much semester thanks
0	Was doing my test earlier. I appreciate you. Will call you tomorrow.	test earlier appreciate call tomorrow
0	Oh. U must have taken your REAL Valentine out shopping first.	oh u must taken real valentine shopping first
0	Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar	dunno lei might b eatin wif frens ü wan eat wait ü lar
0	, ow u dey.i paid 60,400thousad.i told  u would call . 	ow u deyi paid thousadi told u would call
1	Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.	contract mobile mnths latest motorola nokia etc free double min text orange tariff text yes callback remove record
0	Yeah why not, is the gang all ready	yeah gang ready
1	U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT	u outbid simonwatson shinco dvd plyr bid visit sm acsmsrewards end bid notification reply end
0	Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..	ya ok vikky vl c witin ltgt min il reply u
0	Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .	life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happy morning
0	Then get some cash together and I'll text jason	get cash together ill text jason
0	Gettin rdy to ship comp	gettin rdy ship comp
0	E admin building there? I might b slightly earlier... I'll call u when i'm reaching...	e admin building might b slightly earlier ill call u im reaching
0	Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?	babe said hour almost internet
0	No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans	im gon na able late notice ill home week anyway plan
0	Didn't try, g and I decided not to head out	didnt try g decided head
0	Sorry, was in the bathroom, sup	sorry bathroom sup
0	Lol you forgot it eh ? Yes, I'll bring it in babe	lol forgot eh yes ill bring babe
0	Yupz... I've oredi booked slots 4 my weekends liao... 	yupz ive oredi booked slot weekend liao
0	Detroit. The home of snow. Enjoy it.	detroit home snow enjoy
0	Nvm take ur time.	nvm take ur time
0	I not free today i haf 2 pick my parents up tonite...	free today haf pick parent tonite
0	There are many company. Tell me the language.	many company tell language
0	Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)	beautiful truth expression face could seen everyone depression heart could understood loved one gud ni
0	Great escape. I fancy the bridge but needs her lager. See you tomo 	great escape fancy bridge need lager see tomo
0	Don know:)this week i'm going to tirunelvai da.	knowthis week im going tirunelvai da
